PassengerId,Pclass,Sex,Age,Embarked
892,3,male,34.5,Q
893,3,female,47,S
894,2,male,62,Q
895,3,male,27,S
896,3,female,22,S
897,3,male,14,S
898,3,female,30,Q
899,2,male,26,S
900,3,female,18,C
901,3,male,21,S
902,3,male,24.04,S
903,1,male,46,S
904,1,female,23,S
905,2,male,63,S
906,1,female,47,S
907,2,female,24,C
908,2,male,35,Q
909,3,male,21,C
910,3,female,27,S
911,3,female,45,C
912,1,male,55,C
913,3,male,9,S
914,1,female,24.04,S
915,1,male,21,C
916,1,female,48,C
917,3,male,50,S
918,1,female,22,C
919,3,male,22.5,C
920,1,male,41,S
921,3,male,24.04,C
922,2,male,50,S
923,2,male,24,S
924,3,female,33,S
925,3,female,24.04,S
926,1,male,30,C
927,3,male,18.5,C
928,3,female,24.04,S
929,3,female,21,S
930,3,male,25,S
931,3,male,24.04,S
932,3,male,39,C
933,1,male,24.04,S
934,3,male,41,S
935,2,female,30,S
936,1,female,45,S
937,3,male,25,S
938,1,male,45,C
939,3,male,24.04,Q
940,1,female,60,C
941,3,female,36,S
942,1,male,24,S
943,2,male,27,C
944,2,female,20,S
945,1,female,28,S
946,2,male,24.04,C
947,3,male,10,Q
948,3,male,35,S
949,3,male,25,S
950,3,male,24.04,S
951,1,female,36,C
952,3,male,17,S
953,2,male,32,S
954,3,male,18,S
955,3,female,22,Q
956,1,male,13,C
957,2,female,24.04,S
958,3,female,18,Q
959,1,male,47,S
960,1,male,31,C
961,1,female,60,S
962,3,female,24,Q
963,3,male,21,S
964,3,female,29,S
965,1,male,28.5,C
966,1,female,35,C
967,1,male,32.5,C
968,3,male,24.04,S
969,1,female,55,S
970,2,male,30,S
971,3,female,24,Q
972,3,male,6,C
973,1,male,67,S
974,1,male,49,S
975,3,male,24.04,S
976,2,male,24.04,Q
977,3,male,24.04,C
978,3,female,27,Q
979,3,female,18,S
980,3,female,24.04,Q
981,2,male,2,S
982,3,female,22,S
983,3,male,24.04,S
984,1,female,27,S
985,3,male,24.04,S
986,1,male,25,C
987,3,male,25,S
988,1,female,76,S
989,3,male,29,S
990,3,female,20,S
991,3,male,33,S
992,1,female,43,C
993,2,male,27,S
994,3,male,24.04,Q
995,3,male,26,S
996,3,female,16,C
997,3,male,28,S
998,3,male,21,Q
999,3,male,24.04,Q
1000,3,male,24.04,S
1001,2,male,18.5,S
1002,2,male,41,C
1003,3,female,24.04,Q
1004,1,female,36,C
1005,3,female,18.5,Q
1006,1,female,63,S
1007,3,male,18,C
1008,3,male,24.04,C
1009,3,female,1,S
1010,1,male,36,C
1011,2,female,29,S
1012,2,female,12,S
1013,3,male,24.04,Q
1014,1,female,35,C
1015,3,male,28,S
1016,3,male,24.04,Q
1017,3,female,17,S
1018,3,male,22,S
1019,3,female,24.04,Q
1020,2,male,42,S
1021,3,male,24,S
1022,3,male,32,S
1023,1,male,53,C
1024,3,female,24.04,S
1025,3,male,24.04,C
1026,3,male,43,S
1027,3,male,24,S
1028,3,male,26.5,C
1029,2,male,26,S
1030,3,female,23,S
1031,3,male,40,S
1032,3,female,10,S
1033,1,female,33,S
1034,1,male,61,C
1035,2,male,28,S
1036,1,male,42,S
1037,3,male,31,S
1038,1,male,24.04,S
1039,3,male,22,S
1040,1,male,24.04,S
1041,2,male,30,S
1042,1,female,23,C
1043,3,male,24.04,C
1044,3,male,60.5,S
1045,3,female,36,S
1046,3,male,13,S
1047,3,male,24,S
1048,1,female,29,S
1049,3,female,23,S
1050,1,male,42,S
1051,3,female,26,S
1052,3,female,24.04,Q
1053,3,male,7,C
1054,2,female,26,S
1055,3,male,24.04,S
1056,2,male,41,S
1057,3,female,26,S
1058,1,male,48,C
1059,3,male,18,S
1060,1,female,24.04,C
1061,3,female,22,S
1062,3,male,24.04,S
1063,3,male,27,C
1064,3,male,23,S
1065,3,male,24.04,C
1066,3,male,40,S
1067,2,female,15,S
1068,2,female,20,S
1069,1,male,54,C
1070,2,female,36,S
1071,1,female,64,C
1072,2,male,30,S
1073,1,male,37,C
1074,1,female,18,S
1075,3,male,24.04,Q
1076,1,female,27,C
1077,2,male,40,S
1078,2,female,21,S
1079,3,male,17,S
1080,3,female,24.04,S
1081,2,male,40,S
1082,2,male,34,S
1083,1,male,24.04,S
1084,3,male,11.5,S
1085,2,male,61,Q
1086,2,male,8,S
1087,3,male,33,S
1088,1,male,6,C
1089,3,female,18,S
1090,2,male,23,S
1091,3,female,24.04,S
1092,3,female,24.04,Q
1093,3,male,0.33,S
1094,1,male,47,C
1095,2,female,8,S
1096,2,male,25,S
1097,1,male,24.04,C
1098,3,female,35,Q
1099,2,male,24,S
1100,1,female,33,C
1101,3,male,25,S
1102,3,male,32,S
1103,3,male,24.04,S
1104,2,male,17,S
1105,2,female,60,S
1106,3,female,38,S
1107,1,male,42,S
1108,3,female,24.04,Q
1109,1,male,57,S
1110,1,female,50,C
1111,3,male,24.04,S
1112,2,female,30,C
1113,3,male,21,S
1114,2,female,22,S
1115,3,male,21,S
1116,1,female,53,C
1117,3,female,24.04,C
1118,3,male,23,S
1119,3,female,24.04,Q
1120,3,male,40.5,S
1121,2,male,36,S
1122,2,male,14,S
1123,1,female,21,S
1124,3,male,21,S
1125,3,male,24.04,Q
1126,1,male,39,C
1127,3,male,20,S
1128,1,male,64,C
1129,3,male,20,C
1130,2,female,18,S
1131,1,female,48,C
1132,1,female,55,C
1133,2,female,45,S
1134,1,male,45,C
1135,3,male,24.04,S
1136,3,male,24.04,S
1137,1,male,41,S
1138,2,female,22,S
1139,2,male,42,S
1140,2,female,29,S
1141,3,female,24.04,C
1142,2,female,0.92,S
1143,3,male,20,S
1144,1,male,27,C
1145,3,male,24,S
1146,3,male,32.5,S
1147,3,male,24.04,S
1148,3,male,24.04,Q
1149,3,male,28,S
1150,2,female,19,S
1151,3,male,21,S
1152,3,male,36.5,S
1153,3,male,21,S
1154,2,female,29,S
1155,3,female,1,S
1156,2,male,30,C
1157,3,male,24.04,S
1158,1,male,24.04,S
1159,3,male,24.04,S
1160,3,female,24.04,S
1161,3,male,17,S
1162,1,male,46,C
1163,3,male,24.04,Q
1164,1,female,26,C
1165,3,female,24.04,Q
1166,3,male,24.04,C
1167,2,female,20,S
1168,2,male,28,S
1169,2,male,40,S
1170,2,male,30,S
1171,2,male,22,S
1172,3,female,23,S
1173,3,male,0.75,S
1174,3,female,24.04,Q
1175,3,female,9,C
1176,3,female,2,S
1177,3,male,36,S
1178,3,male,24.04,S
1179,1,male,24,S
1180,3,male,24.04,C
1181,3,male,24.04,S
1182,1,male,24.04,S
1183,3,female,30,Q
1184,3,male,24.04,C
1185,1,male,53,S
1186,3,male,36,S
1187,3,male,26,S
1188,2,female,1,C
1189,3,male,24.04,C
1190,1,male,30,S
1191,3,male,29,S
1192,3,male,32,S
1193,2,male,24.04,C
1194,2,male,43,S
1195,3,male,24,S
1196,3,female,24.04,Q
1197,1,female,64,S
1198,1,male,30,S
1199,3,male,0.83,S
1200,1,male,55,S
1201,3,female,45,S
1202,3,male,18,S
1203,3,male,22,C
1204,3,male,24.04,S
1205,3,female,37,Q
1206,1,female,55,C
1207,3,female,17,Q
1208,1,male,57,C
1209,2,male,19,S
1210,3,male,27,S
1211,2,male,22,S
1212,3,male,26,S
